game_id,estimated_revenue_million_usd
G020655,902.37685
G038217,2235.1304000000005
G043219,565.1462500000001
G033186,345.88105
G028279,102.95944999999995
G036084,185.40199999999987
G038969,225.89409999999992
G003490,1075.4924000000005
G024740,372.27329999999995
G013320,2083.038650000001
G040604,26.911500000000004
G044982,166.41104999999996
G048973,1304.1884499999999
G004387,235.6123999999999
G024714,562.6823
G011935,260.92854999999986
G045149,91.33614999999989
G033691,843.2984500000005
G041779,971.7388499999989
G010935,514.6828999999999
G044441,1211.6306000000006
G049783,81.83339999999994
G017224,104.44074999999997
G028927,33.1579
G043358,498.03445000000016
G048713,440.8618500000002
G044304,203.59229999999977
G019084,599.9790499999998
G021112,92.73824999999997
G040812,114.99190000000004
G047157,121.7002999999999
G026392,39.40360000000001
G040195,118.61725000000007
G011653,331.83265000000006
G024298,931.75245
G017660,1213.4737999999995
G039496,73.77190000000009
G043886,53.156299999999945
G047490,19.479150000000004
G041924,258.37090000000006
G036017,93.52705000000002
G004197,147.56400000000002
G010609,1164.4314499999994
G035208,790.2157000000007
G021526,56.034399999999984
G041446,202.68539999999967
G034094,2856.461200000001
G043126,365.5136500000001
G027953,1593.353249999999
G019842,316.11659999999995
G049132,1928.7771500000008
G043726,0.0
G041949,351.4952500000002
G044495,108.34240000000008
G014912,718.4078999999999
G007009,2342.8380000000006
G027561,676.7799500000002
G031370,55.51714999999996
G009288,825.2125999999998
G028694,111.7401
G015932,38.8501
G017276,1948.389100000001
G043808,1063.3231500000002
G014243,2615.8517999999985
G012236,166.69269999999995
G045177,215.78910000000005
G022393,0.0
G013962,119.9644499999999
G036841,733.9872500000004
G005455,336.3227999999997
G044100,4.52515
G023608,47.94315
G035369,192.64309999999986
G008028,1124.7210999999998
G006018,14.909250000000002
G039994,374.9963500000003
G025583,297.2145000000001
G028267,694.7568500000004
G002345,176.82859999999994
G047478,169.59900000000005
G008930,1278.4592999999993
G008849,118.34249999999996
G006217,102.51219999999999
G003157,206.91109999999992
G026939,179.23550000000006
G011655,850.2073999999999
G002178,1391.3602999999994
G015781,213.89730000000003
G016426,896.5832
G013185,1038.8992500000004
G024371,1362.5970499999996
G006509,391.5275
G029300,1517.2241499999998
G033312,1375.08585
G022093,30.298050000000003
G025440,27.54130000000002
G033326,1815.609300000001
G042744,28.147050000000018
G041221,385.6018500000002
G024583,417.7180499999998
G014093,2555.5778999999998
G035011,114.43659999999996
G015039,1115.6037000000001
G033864,642.6688500000001
G043029,58.21569999999997
G015880,428.45000000000005
G020756,598.1212
G022812,715.1792500000005
G013909,1872.79195
G037459,650.3477500000001
G025179,256.26935
G001656,404.9442000000001
G001166,226.22365
G016418,273.2171999999999
G033423,137.80794999999998
G033563,1990.0132
G029147,1181.96265
G047446,185.08780000000002
G012133,71.6989
G025879,1260.5716000000007
G046005,2758.4102000000007
G047634,8.523399999999999
G031447,134.46299999999985
G019630,1341.41875
G027039,233.05320000000012
G012105,55.55425000000004
G030179,199.45855000000003
G032935,101.52355
G033096,312.7223500000002
G029493,2720.679950000001
G040104,873.7791000000007
G003033,145.91289999999984
G048196,552.9917499999997
G047301,114.58020000000002
G014598,487.33284999999944
G038615,82.59209999999996
G046418,127.03344999999996
G019470,207.53435000000002
G037811,134.39260000000002
G046922,2.89065
G000382,1548.6301500000004
G046986,265.4715499999999
G000339,111.02515000000001
G026490,522.2950999999997
G036228,142.54899999999995
G041520,60.763450000000006
G020972,5816.638749999997
G037589,1112.980000000001
G049925,859.2268000000007
G002149,298.35125000000005
G007106,487.0669999999998
G020329,1060.22185
G033905,31.03984999999999
G034812,810.5212000000002
G011474,14.55555
G047908,0.45485
G035844,1650.5373999999997
G025498,408.4740000000001
G047131,26.24984999999999
G046827,1020.5024500000005
G045146,30.30220000000002
G039349,1121.1411500000002
G024496,773.8221500000004
G038714,1228.174
G020174,2279.1626500000007
G026492,98.92200000000004
G036346,530.8809000000002
G049909,2284.2881000000007
G019313,354.25825
G048828,390.2439
G011642,1650.5565499999998
G038625,1859.3867000000007
G027466,39.66615000000001
G003793,221.3766000000001
G045536,41.246799999999965
G034600,1907.363749999999
G044805,138.94994999999992
G031018,703.7933500000003
G022651,471.73580000000055
G021036,5.811850000000001
G021513,207.53029999999995
G034853,362.71915
G000680,2627.7849
G028269,318.34905000000015
G018776,210.20225
G043946,4.862500000000001
G010804,119.83239999999998
G044899,286.25105000000013
G044950,903.8753
G007463,1183.5619000000004
G025502,133.93670000000003
G016140,1153.0731500000009
G002764,1449.8807000000004
G010177,1742.760749999999
G047475,276.1315999999999
G001241,69.27785000000006
G001517,294.2709500000003
G004761,1869.859049999999
G027178,63.599250000000005
G011359,461.9042
G018386,128.32450000000009
G011354,721.0192500000003
G009879,251.09675000000007
G028635,153.59254999999996
G048178,1488.3677999999993
G036317,408.39999999999986
G040483,27.736000000000008
G038020,1049.9721999999995
G037623,162.21105000000006
G049711,3071.2728499999994
G013341,218.65359999999987
G036887,62.71779999999999
G001162,156.44474999999997
G012516,449.8151999999999
G045650,288.4609000000002
G019395,1044.2517000000012
G042965,699.7048500000002
G023114,136.85729999999984
G037283,44.47225000000003
G037829,1917.814649999998
G022134,559.7500500000001
G034451,9.93085
G002799,613.0467499999997
G027511,223.26689999999974
G044520,39.66275
G037239,2231.884350000001
G025329,135.703
G042999,4.16445
G000562,39.429100000000034
G033304,424.81814999999966
G012231,812.2831500000004
G034189,842.9911499999996
G029655,95.5308
G010010,33.715849999999996
G005684,212.9845999999998
G038218,20.421249999999993
G032811,195.7365000000001
G009892,689.7444500000004
G016294,592.5515000000003
G047728,163.74934999999994
G029106,159.64334999999986
G028097,111.07864999999994
G012349,182.18960000000004
G039639,247.53639999999993
G023963,369.47364999999974
G017677,101.14205000000001
G018266,67.31339999999997
G046445,549.5329500000001
G002757,884.0306500000002
G045486,18.699050000000003
G025283,224.35254999999998
G018961,228.16750000000005
G010260,221.26135000000005
G047331,123.25499999999998
G013369,30.367299999999997
G018009,392.11895
G006834,1010.4722000000011
G013053,229.6995500000002
G029582,111.81399999999992
G026770,129.13194999999988
G039024,742.9090999999999
G047946,373.4858499999999
G044157,236.25109999999998
G047334,940.3648999999994
G025532,916.9380999999995
G000690,1450.6067499999988
G012776,3038.8377499999992
G008445,599.09425
G016203,266.6457000000002
G013313,735.1912999999996
G021819,916.7391000000006
G014746,89.49215
G044454,1229.4433499999998
G022313,1087.9064000000003
G033851,1243.1543000000004
G038343,252.83019999999993
G013392,220.3614499999999
G033087,1697.8790500000005
G042189,756.2028499999994
G038919,131.01224999999994
G033583,157.13924999999986
G029706,226.22739999999993
G014561,1334.5853999999997
G035972,217.68470000000016
G016878,21.754749999999998
G033239,359.1129500000001
G017778,300.5665000000003
G022562,3262.4959499999995
G005648,965.7657000000006
G035482,1218.4985000000004
G007803,97.31469999999995
G009980,232.57930000000007
G006287,2098.163899999999
G022514,164.28555
G034544,68.24949999999998
G000229,25.441100000000016
G044814,409.43355
G042721,453.3053499999996
G036282,87.72015000000003
G039830,393.88219999999995
G002458,725.1742000000004
G032112,1556.991049999999
G024016,711.5499999999997
G007071,2191.1840500000003
G007227,225.95125
G014770,372.96694999999994
G029289,27.083449999999992
G011438,87.11574999999999
G007764,2238.469849999999
G027196,227.6082
G013272,938.1694000000003
G010458,2788.3292999999994
G048546,3.5314000000000005
G026851,452.7487500000002
G025475,950.8999000000003
G032312,1411.900450000001
G049262,451.6007999999998
G039113,1643.5787499999992
G043472,1172.4091500000002
G038978,1401.5554999999993
G045480,24.93330000000001
G044373,0.0
G037587,0.0
G047486,2372.5679499999983
G016148,1882.51385
G045211,34.12645000000003
G023482,2143.637499999998
G046821,731.8179500000006
G038110,797.1748999999999
G031976,119.26065000000004
G048392,460.68219999999985
G024635,388.4411500000001
G009548,619.4511499999999
G020945,412.63569999999993
G028012,142.58094999999997
G024553,54.14894999999998
G024707,313.39589999999987
G026043,63.03390000000004
G039717,156.84645000000006
G040763,168.6979
G027288,308.7830000000002
G014859,314.88649999999996
G041939,1089.4129999999998
G043419,1897.2326999999998
G017905,315.64029999999997
G044937,423.41979999999995
G041364,1054.9497500000004
G002566,188.85144999999994
G014160,175.45959999999988
G026551,905.6122500000002
G043843,462.98265
G021458,2016.1928000000005
G036035,16.8303
G011836,1950.599150000001
G010095,241.4152
G027906,515.5904499999998
G032065,1096.28945
G030758,39.32805000000002
G020781,175.47765000000004
G036472,26.883000000000003
G016341,299.8384000000001
G034145,185.05619999999996
G005466,476.52039999999977
G049513,736.8197999999998
G013141,1254.2149
G001236,2300.3535499999994
G002564,632.3369000000001
G041116,181.15655000000004
G039016,88.59275000000004
G002828,921.6984500000003
G023213,1169.545450000001
G014753,49.77475
G020818,760.9519500000001
G004029,211.4892999999999
G024725,39.89700000000004
G020535,1087.2632500000004
G038106,247.23709999999986
G032397,574.4862999999999
G045732,14.626399999999995
G011974,94.97415000000002
G014445,78.80965000000003
G007050,1745.4077500000005
G016678,237.29599999999988
G008279,91.33394999999993
G042878,92.01100000000001
G019362,192.75215000000003
G001568,1453.8585999999993
G006547,70.39045000000006
G000215,246.26620000000025
G021973,346.49125
G042174,1011.1472999999995
G049352,22.220699999999997
G039762,3.6021500000000004
G011960,291.7840499999998
G011785,259.5886
G044882,31.15680000000001
G003926,184.3303499999999
G035440,368.7479500000002
G004818,2109.9355500000015
G036754,912.3603500000006
G047890,16.001450000000006
G047272,172.43334999999985
G001828,1737.7400999999982
G006584,855.9665499999996
G036266,2.20835
G028520,544.7072499999999
G003802,87.57095000000002
G022997,520.2323500000002
G027060,1029.6415500000003
G017163,1679.0086999999999
G042719,148.2597
G042015,114.46970000000003
G017055,161.52449999999993
G009617,166.4104
G035647,1697.7283000000002
G041639,114.97295000000003
G030480,10.68235
G044998,39.872650000000014
G043902,259.92740000000003
G031231,203.53999999999982
G027410,318.68129999999985
G041223,33.449799999999996
G027544,1472.0311499999987
G019369,333.25789999999995
G011371,667.2745500000003
G003600,1388.4786999999994
G018526,30.879549999999984
G024733,441.48924999999997
G034692,394.43430000000023
G044198,2011.8715000000009
G014261,3678.3264499999996
G047196,111.16600000000003
G011900,179.95120000000017
G010336,191.91265000000004
G029329,1922.3968000000016
G035853,1214.6950499999994
G005986,300.85745000000003
G044310,389.34344999999996
G021467,31.828600000000005
G008301,132.90614999999994
G028444,182.20775000000006
G039644,865.5630999999997
G034582,389.60145000000017
G030149,1187.6947000000002
G004146,1019.9868999999999
G043089,66.9809
G018934,242.46574999999996
G006367,275.2880999999998
G007475,113.43715000000009
G008796,758.98375
G041151,1426.5252999999984
G038692,307.87465
G008491,76.82945
G011742,87.39959999999999
G038236,54.26340000000005
G029773,3093.0507999999986
G040770,45.9947
G010030,1106.9574500000015
G002273,1107.1176999999996
G039923,340.1533
G017787,141.02460000000002
G044219,96.86435
G016126,128.3089999999999
G030045,44.96264999999998
G046997,109.14015000000009
G028727,25.4401
G027077,1131.7362499999992
G038778,36.4375
G003363,77.90279999999993
G001337,74.41014999999999
G010113,477.6476999999998
G042626,401.4407999999998
G042634,289.93814999999967
G016183,1908.2013999999992
G040177,166.25339999999989
G019551,3036.3932999999984
G033657,18.6243
G041599,20.222250000000006
G038304,1599.632749999999
G046218,1082.4950999999996
G022017,0.0
G035147,95.98270000000007
G008422,1696.53375
G004399,194.68544999999997
G045869,14.62229999999999
G041055,8.429349999999998
G044605,2111.848349999999
G008357,1158.85195
G026061,809.8657500000005
G005584,1860.558399999999
G027614,30.323499999999996
G043817,1268.4444000000012
G005774,269.6509
G007410,251.67565000000005
G031049,275.5046500000001
G007572,34.27659999999997
G011309,378.27515000000017
G034860,178.69615000000005
G023428,797.8995499999999
G005193,471.98420000000027
G046138,2191.851650000003
G008440,3621.7282999999984
G014360,93.93845000000002
G029649,144.26435
G037782,927.7391500000012
G000501,3048.1349000000027
G002940,240.63804999999994
G000937,249.84715000000008
G007913,990.2912499999999
G006302,132.3323
G037763,657.5597999999997
G005862,63.35585000000004
G025964,1000.1850499999994
G013535,119.45129999999996
G022556,1192.6058999999993
G023286,2483.0128499999987
G039967,1170.0477499999993
G013642,140.63799999999992
G020085,747.2973
G020010,219.22069999999988
G008413,8.878
G026632,282.7482000000001
G003388,16.11949999999999
G013212,184.70879999999997
G042773,230.3785000000001
G020340,659.5700499999996
G026350,336.9630500000001
G020273,21.726849999999995
G026432,233.50089999999992
G022861,1598.4970999999996
G032694,233.02690000000027
G046901,27.420299999999997
G012556,47.86330000000004
G027444,193.7398500000001
G009225,1483.6111500000004
G014336,773.1803999999997
G036191,1466.0503500000018
G004289,207.70564999999988
G043591,16.480299999999996
G041795,336.22555
G031959,102.53910000000002
G019928,1274.0145999999993
G007703,338.5315000000001
G041324,157.58709999999982
G033367,673.4707999999997
G002562,120.01605000000004
G031560,1782.4303999999993
G022992,46.78814999999998
G021920,597.6998999999995
G004354,932.9971000000005
G027171,67.62714999999999
G013839,30.356049999999996
G041314,232.88680000000005
G046474,2795.372800000001
G023725,100.04334999999999
G033338,76.86084999999999
G045723,88.48930000000004
G007369,72.58385000000006
G030260,64.53295
G034765,1050.4308499999997
G013216,932.5200499999999
G044883,456.189
G022603,10.21199999999999
G026940,268.1883500000001
G038992,413.46354999999966
G000193,17.4394
G030531,1071.5842
G031530,228.3101999999998
G036586,981.5280000000005
G032516,722.9394499999997
G014564,1569.5101499999996
G027210,282.09794999999997
G026900,271.10504999999995
G023287,62.450400000000016
G048647,0.0
G008024,1275.0843499999999
G045391,0.0
G040083,35.172799999999995
G040358,81.21250000000005
G026894,991.8059
G041493,98.37875000000003
G008010,525.7043000000003
G016816,263.7050999999999
G038073,64.16965
G041923,97.5078
G025294,140.9109
G022708,1259.1995999999997
G031987,84.08435000000003
G030403,0.0
G031399,0.63495
G013693,716.1028
G001420,193.79535000000018
G033267,178.31534999999988
G004543,97.18259999999998
G044893,203.8041500000001
G014064,363.15450000000004
G048184,799.7420999999999
G044986,406.9039999999997
G020462,831.7790499999996
G045866,16.543300000000002
G032205,163.28069999999994
G020081,127.37509999999988
G032906,300.6671500000001
G040193,123.44814999999996
G011370,187.21809999999988
G019276,5.141699999999999
G025779,2094.339099999998
G045525,1350.7220500000012
G008588,198.33894999999995
G032045,110.41510000000004
G004860,247.05430000000007
G035368,165.21380000000002
G004168,816.3063500000001
G038553,213.532
G012990,213.0710500000001
G006765,217.52974999999995
G032779,143.37405000000007
G022636,1544.3657500000004
G000227,251.88375000000008
G021923,216.5798499999999
G038026,158.3734000000002
G003617,173.91890000000006
G021051,1297.3450499999997
G021879,138.79364999999999
G029027,8.003000000000002
G015304,107.14199999999997
G007226,592.4409500000002
G046795,800.657100000001
G044835,312.83719999999994
G031135,441.3822999999999
G030172,325.9575000000001
G039573,18.632899999999996
G021661,1780.3570000000002
G000163,331.5218500000002
G005211,476.78795000000036
G019707,257.82065000000017
G010320,247.5019500000001
G006983,155.49709999999993
G041200,125.57484999999986
G004002,135.89049999999986
G044263,1048.2992500000003
G029526,30.49859999999999
G001708,70.36145000000005
G020560,2265.8166000000006
G037488,626.9971000000004
G010312,551.3433999999995
G049257,16.093250000000012
G011155,344.4067500000003
G030195,242.9301
G003271,467.2867000000001
G044318,1345.5217499999992
G046921,1105.6159
G012702,367.60195
G003816,290.89354999999983
G049787,475.37155
G038784,249.33439999999985
G020794,35.63929999999997
G046298,1133.530199999999
G007138,362.00204999999994
G040461,309.3903000000002
G009450,2258.5507499999976
G029973,462.8279500000001
G012551,181.86814999999984
G014460,638.5436
G046204,24.059950000000008
G048220,1234.9162000000003
G027841,167.71579999999983
G036598,1617.2421499999996
G004128,994.3442499999999
G049114,633.2804500000005
G007642,4.661850000000001
G029962,879.5856500000008
G049565,696.02835
G011048,1275.6035499999998
G000708,19.489000000000008
G035051,11.178599999999994
G016581,455.5137499999996
G023622,25.61844999999997
G026229,14.703400000000002
G003807,679.6210999999997
G040556,397.24070000000023
G043923,758.1864
G012153,260.87739999999997
G023056,2337.00355
G048792,155.8374499999999
G008047,81.3784
G006314,492.4972500000002
G019377,177.58240000000006
G043755,145.48909999999995
G046767,81.9948
G014646,445.39439999999996
G007697,86.40319999999998
G043130,110.75164999999998
G006211,892.5544499999993
G039989,219.02865000000006
G034490,96.9831
G047238,283.98510000000005
G029631,244.38230000000024
G006227,180.24600000000007
G010666,173.32274999999998
G042882,9.01755
G021545,758.5645500000002
G037223,2128.58535
G018001,1426.5971500000005
G005645,116.52605
G003655,175.52479999999997
G009285,168.2647
G012456,242.38339999999985
G039960,229.23425000000017
G039995,2794.37335
G029246,2.97535
G033832,1174.0216499999992
G023909,1141.45985
G019715,118.68709999999996
G044674,73.6554
G024681,1064.3134
G029206,643.7164
G013481,248.43925000000002
G029320,814.9225500000003
G030823,184.0390499999999
G026786,741.5591500000003
G030776,168.3108999999999
G001469,579.44965
G027145,1448.99125
G040787,85.64709999999997
G033798,1639.6555000000008
G005142,125.42069999999981
G008540,103.56115000000001
G038278,862.0621500000002
G028879,344.9079000000001
G027668,670.5419999999996
G000586,248.16380000000015
G038089,88.52309999999997
G034644,2720.483000000002
G040988,43.14059999999999
G007636,723.3110499999998
G009802,442.98590000000013
G003084,926.4589
G017199,99.68275
G048321,691.8121500000004
G030407,1231.3398499999994
G031243,184.9783
G014851,116.66365
G048567,48.93870000000003
G021276,7.427549999999999
G029711,785.5491500000005
G046222,642.3912000000004
G049230,219.92539999999994
G040010,1092.2300000000005
G032883,187.4939
G048270,2569.8310500000007
G006537,148.52790000000013
G013955,72.49675000000006
G013857,309.10025
G012422,110.66875000000007
G029275,22.32074999999999
G016556,387.9823999999999
G043509,1170.255099999999
G029407,422.2237999999999
G014117,109.41765000000007
G036478,29.956099999999996
G018879,112.23649999999998
G026307,34.46215
G017816,80.19665
G046604,147.41515000000004
G025504,188.35469999999987
G010143,29.06364999999998
G021233,326.81675
G040836,398.20994999999994
G039488,325.235
G021872,387.18120000000033
G049240,1105.5935499999994
G033538,332.46504999999996
G001586,8.900600000000003
G045350,303.85810000000015
G015195,662.7122500000004
G023418,1116.7144
G047171,1961.5136499999996
G010270,396.1997
G031181,1330.2227500000001
G046263,348.56809999999973
G025569,86.50635
G021643,671.0112500000002
G002786,53.88620000000004
G019221,12.835599999999998
G001660,1237.6311
G019272,1249.48425
G010465,255.5045499999999
G033843,2401.333149999999
G020474,1693.6098499999976
G044353,1795.50095
G021758,325.3067499999999
G021128,1878.4489000000008
G024705,1430.3319000000015
G002008,145.35199999999998
G042952,380.5101000000002
G006701,1403.7718000000002
G041308,465.00040000000035
G023528,109.74145000000007
G023342,29.320799999999995
G043590,64.34380000000002
G028479,249.44409999999982
G047351,19.536150000000006
G007213,1152.2988000000007
G011545,189.32145000000008
G025671,143.49734999999993
G031767,22.98549999999999
G040019,14.442350000000006
G022836,947.05225
G006114,135.79805000000002
G008556,761.94485
G035287,108.40905
G034716,1265.71965
G044275,13.16449999999999
G048040,191.18310000000002
G005059,2020.2873999999997
G012026,433.53310000000005
G035638,152.90790000000004
G014272,2019.128550000002
G040700,188.53310000000008
G033419,1021.6055499999995
G008987,74.84234999999998
G013875,1012.4172500000011
G002649,246.57790000000008
G040437,45.77115000000001
G010783,207.01184999999995
G021998,0.0
G021329,1096.9317999999998
G039750,151.28574999999998
G047105,233.95129999999986
G002181,2139.566800000002
G046769,200.32124999999994
G038815,909.4267000000004
G037246,108.60640000000001
G025121,157.70005000000006
G020979,9.324899999999992
G035587,67.09610000000002
G006830,2043.4613500000016
G004869,486.46519999999975
G028952,7014.964350000002
G037764,191.57594999999975
G019621,245.84254999999993
G049190,131.9636999999999
G021289,525.0631999999996
G045050,407.59895000000057
G026115,79.15734999999994
G029385,309.3622499999999
G006619,36.72415
G043877,168.9983999999999
G009711,36.40260000000002
G007217,3761.428599999999
G017015,1110.0119
G031542,67.47709999999998
G030705,0.0
G044400,90.18050000000005
G007910,1979.2240500000003
G012922,516.1170999999996
G045468,1012.2142000000001
G007945,377.65525000000014
G033080,169.62645000000003
G048245,1809.685349999999
G029981,82.44544999999998
G022727,701.6085499999999
G030906,802.4276000000004
G045855,1053.5282499999996
G031042,557.0809999999999
G027431,112.06785000000002
G040759,26.581100000000024
G013332,203.77700000000002
G028934,573.7096999999998
G031720,36.19619999999999
G034269,235.62150000000005
G001509,1569.7612500000012
G049657,180.27779999999984
G046052,56.84819999999998
G042863,136.93134999999984
G005352,71.94244999999997
G012905,292.79359999999986
G002687,15.174550000000004
G028687,1154.525750000001
G009996,985.1190500000001
G014612,173.74249999999995
G048724,2141.268549999999
G035464,72.13855000000005
G046573,62.13355000000006
G000438,159.42584999999997
G047427,89.73645000000002
G020349,1482.8504999999996
G038937,1831.6652500000002
G007115,94.79960000000004
G020040,1139.3648
G016387,214.36270000000002
G026717,363.2921000000001
G029463,672.11335
G014588,243.10074999999998
G022660,330.8700000000001
G021214,1399.4277999999997
G040560,86.78374999999993
G040773,422.4105499999997
G017648,467.6828500000002
G027376,1492.5021999999992
G008135,166.2286
G030047,170.01570000000007
G005806,29.91029999999997
G045267,237.17530000000002
G022617,113.7629
G002134,195.13895000000005
G031248,75.93085000000004
G013157,69.7186
G004396,105.65790000000007
G026002,648.8552500000002
G036560,388.76769999999954
G005194,1039.7672999999998
G029970,221.90189999999973
G038411,178.07669999999996
G048820,35.81419999999999
G004585,348.28744999999986
G047125,113.84404999999995
G008335,13.837449999999983
G006884,656.8994000000001
G040324,241.13034999999994
G030342,491.5847
G008410,188.88095
G001069,96.91844999999999
G008073,1182.5407499999997
G017708,96.57124999999998
G041653,716.0919
G035159,88.44345
G046426,771.6808000000009
G011907,255.05504999999985
G013049,320.02070000000026
G018318,1692.5865999999996
G008673,191.54839999999993
G002012,560.6524500000003
G026127,645.2186000000003
G020143,112.85854999999998
G015862,190.4146500000001
G047357,73.48895000000005
G049712,1034.5836499999991
G019041,504.5229
G005516,1562.5813499999986
G005368,77.41999999999994
G025660,179.00275000000005
G025740,524.7044000000003
G006878,98.51635
G016099,0.0
G015662,4049.2547500000037
G013252,1808.3368499999997
G031770,148.30654999999987
G031886,247.3755499999999
G041356,358.7801
G033347,803.8768499999999
G036243,4.541150000000001
G014903,180.35514999999995
G041096,44.209799999999994
G040670,775.2736000000003
G009742,156.78030000000012
G044141,47.73505000000001
G037658,955.9802000000002
G013434,20.175100000000015
G041464,250.2798999999997
G049662,821.2459500000003
G040955,860.7935999999994
G019573,252.7062999999999
G000287,100.84780000000006
G038956,86.15355
G027071,372.35374999999976
G031163,199.1063500000001
G024342,818.7945500000003
G030623,2217.332850000002
G013232,1741.627450000001
G031841,41.19805000000004
G030283,43.59505000000003
G026889,281.70234999999974
G042800,101.25234999999996
G006411,188.63239999999976
G024919,143.34144999999998
G032708,2024.7909
G032037,322.72325
G022065,125.20680000000013
G036436,17.488249999999994
G040510,265.2153
G016852,0.0
G045791,674.8564000000005
G045249,516.7376000000005
G006476,316.0370999999998
G013386,91.1348999999999
G030547,726.6187499999999
G002342,35.335549999999984
G036700,794.8109500000002
G027127,14.709550000000009
G043656,1067.2605499999993
G014350,12.158999999999999
G047172,150.53194999999988
G022047,36.96115
G030339,2258.1412499999988
G003991,125.26190000000005
G033208,45.90384999999999
G044797,5179.8480999999965
G022744,100.77150000000009
G009596,340.15590000000043
G005039,667.6737
G014674,3.4404500000000002
G021273,685.9066999999997
G049119,50.2147
G014794,606.7298
G043396,284.7288499999999
G041749,200.49240000000006
G045116,146.5862
G035255,50.10279999999999
G010319,383.0349499999998
G036353,220.21979999999996
G002158,1884.4445000000005
G029363,131.27514999999983
G042280,60.27785000000003
G017744,245.4914
G030211,248.57910000000004
G006289,223.8035499999999
G024366,167.3928
G028145,317.1654999999999
G004740,119.03160000000001
G027290,1243.1312499999992
G001292,196.99640000000002
G032626,668.60815
G016563,1396.69625
G002525,651.2606499999996
G033093,2.44575
G006570,63.80414999999999
G036977,1132.4984000000004
G004609,73.79244999999999
G011517,37.05760000000001
G011056,61.849700000000006
G039535,161.45235000000008
G031817,378.53369999999967
G049631,399.7202999999996
G006934,275.9661999999998
G000999,13.51225
G013396,264.9868999999997
G013803,3369.1382000000035
G030431,1805.5471499999992
G003575,1769.0106499999993
G040879,8.9975
G011295,101.94634999999991
G002613,125.44874999999976
G037973,34.54339999999998
G042697,127.36314999999992
G042938,164.9882499999999
G033901,257.02049999999997
G034892,1260.2661999999996
G002062,309.75165
G033146,7.100749999999998
G036801,1355.7833999999996
G044229,165.8576499999999
G037356,246.9666000000001
G039607,182.72540000000004
G045689,505.5368999999994
G027423,2321.8837500000004
G034207,267.4486500000001
G044653,427.3923999999996
G043994,44.53829999999999
G018026,811.9584500000005
G023312,1653.828299999999
G043087,557.9235500000005
G038884,193.1510499999999
G048677,1220.4014499999998
G001437,284.8549
G031810,315.93700000000007
G000942,200.0069999999999
G047816,215.18895000000018
G018971,1565.8411
G004295,2410.267549999998
G017847,24.47224999999999
G003803,1041.8135499999996
G024104,1877.3859000000002
G021452,1729.227950000001
G031275,235.71729999999974
G030446,1203.6803500000003
G047794,26.432349999999996
G023096,638.0371000000001
G028066,2190.4808499999995
G039743,48.296500000000044
G020034,149.69690000000003
G023030,522.8852000000003
G028272,262.8078500000001
G025146,258.98619999999994
G031971,678.6079000000001
G024019,2.57255
G009144,1.0022
G022157,356.47724999999986
G006459,24.105450000000005
G047996,149.41375
G016714,478.14295
G011222,750.8679000000002
G037030,22.877849999999988
G043684,271.45615000000004
G019616,172.0883999999999
G030408,122.32864999999991
G018271,957.8678500000008
G019400,3405.0823499999988
G042547,1809.913099999999
G004224,714.6144000000003
G049438,401.9466499999998
G029960,111.89129999999994
G008080,12.024949999999997
G011268,961.6713000000004
G035505,5553.727900000002
G046572,1508.0736499999991
G030418,134.71824999999995
G047148,637.9373499999997
G019439,37.545600000000015
G022075,852.3746000000001
G028704,22.5544
G010014,223.44559999999984
G045520,1274.5548999999994
G019386,156.46735000000007
G013059,1674.7440999999997
G013822,119.26879999999997
G021862,88.10660000000006
G024419,218.89085000000003
G016098,310.6203999999999
G004393,2176.3505
G003691,660.9206999999999
G032082,216.74459999999985
G035213,234.55375
G026047,272.44449999999995
G039231,410.87735000000043
G001118,151.39335
G029762,221.98829999999998
G001761,27.26875
G020816,256.58490000000023
G036884,196.19915000000003
G027068,165.84159999999991
G024844,65.00695000000005
G027734,88.65285000000002
G025308,781.0602999999996
G043189,33.6599
G034180,49.998200000000004
G049956,580.5235499999998
G036465,254.91159999999985
G028047,228.82409999999993
G041747,2527.4241999999995
G017378,439.2875999999998
G043801,202.79125000000008
G045190,0.0
G014915,764.8456999999997
G046481,186.51604999999992
G046525,113.9029
G044842,118.33265
G027708,95.08364999999996
G040695,39.60765000000003
G029693,160.76110000000006
G013725,1176.5427500000005
G034169,1271.7582
G030804,111.62285000000007
G044000,515.2524500000002
G032443,1075.9798999999998
G042232,173.2816999999999
G005378,444.3471499999999
G039571,1071.6190499999998
G036337,261.2829999999999
G031415,70.96880000000004
G046489,87.25435000000004
G040600,107.5985
G014268,172.76324999999989
G049431,519.3586500000001
G046087,645.5582999999997
G034154,95.72605
G012653,432.09305000000023
G025755,300.99600000000015
G034428,169.1827499999999
G045978,30.376999999999985
G024428,19.454700000000006
G027574,507.28834999999987
G005060,917.6685999999999
G009731,527.3565999999993
G017070,705.4364500000006
G026305,1903.4470500000002
G029498,29.141899999999996
G043538,59.76454999999998
G005137,115.07124999999998
G025785,822.4288999999999
G045591,944.0800500000009
G027822,353.8428000000001
G049542,54.2583
G029396,67.30969999999998
G044804,779.8138499999998
G002288,5.286299999999999
G031059,278.53355
G031388,1923.5982499999993
G024436,1101.8480500000003
G014434,373.8813499999999
G037065,776.6590499999999
G011464,2128.0335999999998
G017214,24.209249999999987
G036879,272.16274999999996
G046158,1456.2781
G038053,2474.1471999999994
G023101,3427.429850000001
