game_id,estimated_revenue_million_usd
G036726,294.2384
G014431,0.0
G048361,4310.341950000002
G034311,3135.33675
G032824,803.9392999999997
G047060,213.6367000000002
G024407,387.5249
G038845,55.78904999999996
G028372,111.72094999999995
G020112,1119.2836000000004
G012097,39.53700000000001
G020988,838.2599499999998
G048308,932.9054000000006
G022377,10.321350000000006
G047224,890.9429499999997
G025970,206.0256500000001
G018974,152.78004999999987
G011310,179.65984999999998
G028473,653.4537000000001
G039536,37.03665000000001
G032231,234.99299999999982
G011505,92.58449999999998
G034002,849.7243499999993
G037420,291.47575000000006
G022099,257.21090000000015
G022969,205.8655999999998
G012624,1166.5638500000005
G027249,170.00249999999994
G026451,132.62500000000003
G040737,30.358850000000007
G037475,339.2291000000002
G041216,334.6054500000001
G010912,344.9853000000002
G008113,1116.1391499999995
G032968,169.9783500000001
G035140,163.42110000000005
G015140,392.6644999999999
G000232,0.0
G024333,414.6948999999999
G025617,237.71249999999992
G015180,34.516600000000004
G002785,2200.9776499999994
G010093,152.94650000000004
G046704,170.39734999999993
G027587,745.5895999999997
G026971,1267.778549999999
G042261,969.3997000000008
G018201,178.4995
G021908,83.27249999999998
G044558,360.65909999999974
G020190,226.71965000000003
G039194,686.3155000000006
G029268,246.58969999999994
G012266,597.6017999999999
G014023,1277.4431499999998
G025615,25.353499999999986
G043008,1222.2086500000003
G006741,347.5954499999999
G024265,269.0459999999998
G002701,2907.5609999999997
G005007,782.2313500000005
G015614,204.30329999999992
G045436,59.59539999999999
G037599,1447.9981499999992
G026223,616.8928000000008
G002896,164.0517999999999
G049274,115.95665000000004
G044991,158.64629999999988
G010303,640.7095000000002
G006124,109.07254999999998
G025323,775.7002500000006
G035379,102.98485000000008
G044460,156.10389999999992
G045456,176.76490000000004
G012378,7.0976
G031321,19.179
G027368,174.43984999999992
G014288,12.599999999999998
G035573,491.774
G036690,1518.3174000000001
G035348,4.42035
G044234,101.68140000000005
G011806,145.62280000000013
G049977,16.20254999999999
G026456,254.47179999999997
G044698,760.3551499999998
G029735,10.08804999999999
G026985,203.71084999999974
G038285,2001.3613500000004
G010017,2798.5521999999996
G027283,361.8899999999999
G032793,715.0143499999999
G008174,438.60209999999955
G043584,757.8131000000001
G008187,99.15415000000003
G009975,157.9727
G045920,182.6235999999999
G045183,621.5247000000004
G019814,187.68744999999996
G023209,562.89325
G036862,278.3729
G038868,2839.1853500000016
G049718,533.8679499999998
G034222,29.642799999999994
G035536,45.582950000000004
G032788,150.94230000000002
G041099,30.661650000000012
G040266,12.209450000000002
G011552,149.11124999999998
G045963,51.507200000000005
G038358,86.04700000000004
G046289,146.11519999999996
G009857,595.6854000000002
G037806,296.19365000000005
G013681,386.15860000000015
G042641,58.95615000000007
G006182,779.2663999999995
G013616,4978.996749999998
G036575,13.35009999999999
G040730,215.9012499999999
G038043,154.6422
G009505,1587.1382999999998
G023019,185.84025000000008
G010523,824.2367999999991
G048963,81.31484999999996
G034888,40.81199999999997
G004794,19.212399999999988
G023249,73.65850000000003
G023432,1770.94545
G040315,821.7272999999998
G028207,1841.7790500000003
G008894,1704.6888500000007
G025397,158.47754999999995
G006254,1133.4556500000008
G017179,204.24179999999996
G017738,393.693
G039271,1005.8384000000007
G028373,202.6088999999999
G037791,187.88119999999995
G008731,22.031800000000004
G041912,203.7926500000001
G048897,2028.4964499999999
G012514,7.128600000000009
G014241,3798.817000000002
G014832,827.1034000000001
G029899,1692.657450000002
G033972,1412.975549999999
G029757,25.1221
G043165,722.6454500000007
G022373,2229.1259999999993
G013167,82.33984999999997
G032105,254.1557499999999
G047447,1530.1374499999993
G041375,75.85050000000004
G022817,1371.4388000000006
G034964,24.867550000000005
G040701,948.0388000000002
G027214,1620.44885
G013969,400.6607000000004
G011749,39.166199999999996
G035014,2017.4487000000006
G006585,1884.639199999999
G035559,1079.5779000000002
G016244,3307.910400000002
G044340,168.55669999999992
G032750,249.94879999999984
G001132,2.33245
G016546,1167.2807
G032911,11.43805
G038971,27.2133
G002542,179.72175
G036701,704.2283000000006
G030610,1324.667049999999
G025573,145.2694499999999
G001928,147.06784999999994
G009518,159.8801
G038650,1350.871000000001
G049458,319.10485000000034
G049900,96.55605000000001
G026962,245.98725000000002
G009845,1839.3895499999999
G043741,123.85964999999983
G003615,60.587749999999986
G045731,501.42760000000004
G035466,33.970099999999995
G027921,311.87165
G034198,410.1122000000001
G005693,132.81044999999986
G004006,1585.7692500000003
G037138,83.52079999999998
G002959,162.4240499999999
G005199,418.0608499999999
G003956,525.3375500000002
G028365,376.23449999999974
G009910,34.8183
G011478,1064.742650000001
G042998,87.12049999999995
G044672,0.23324999999999999
G007411,268.55979999999977
G022937,434.5880499999998
G031669,530.6325499999999
G013470,737.7729999999999
G030755,59.395450000000025
G001618,1543.884149999999
G007426,12.632450000000008
G031967,247.50284999999988
G021376,57.35915000000002
G011393,2359.1348500000013
G023025,84.47705000000002
G016179,696.8509499999994
G041423,32.725749999999984
G047973,212.3374000000001
G022003,326.85875
G036624,670.6770999999999
G029441,150.60879999999992
G034184,123.12970000000001
G044230,66.37589999999997
G004944,325.7988500000001
G039340,25.709549999999975
G032661,145.59384999999986
G048759,2303.796249999999
G000349,664.6298999999999
G003305,1460.3477000000005
G001051,197.06185000000005
G044486,899.2293000000005
G042944,725.3258999999999
G002617,923.4236000000003
G038093,2659.3818499999993
G046478,1679.1479999999992
G034219,443.6752000000002
G047837,2386.9382500000024
G016077,64.10790000000003
G009753,14.130949999999999
G001496,170.95025000000004
G039978,26.263300000000008
G018921,34.14965000000001
G048996,28.18625000000001
G047561,1282.0314500000002
G044727,1344.1532500000008
G001664,154.7592
G016223,651.7973999999998
G015012,315.48735000000016
G019411,241.83655
G041587,547.36465
G019247,145.53670000000014
G018073,2638.2584
G029438,988.3568999999994
G013902,644.4508499999996
G000174,876.8687500000004
G032236,1005.59805
G001897,308.03169999999994
G019671,1.8658999999999997
G033725,957.6460499999995
G003269,322.2997
G029121,223.9279999999998
G023955,256.1077000000001
G002625,461.8451000000003
G043552,636.0853
G012919,1357.5871500000007
G042554,75.37819999999999
G040421,279.5139
G047862,411.0853499999999
G012812,1029.4493500000003
G035728,586.1830000000004
G048731,11.161500000000006
G026450,19.482250000000008
G021086,737.76855
G046103,771.3037999999999
G041856,3372.2138500000015
G030702,21.60205
G042373,799.4806500000004
G049584,194.68034999999978
G044150,904.22955
G046027,146.82930000000002
G005804,8.643650000000003
G000447,1508.8980000000004
G047821,2279.927749999999
G043383,125.45505000000003
G006707,2.53435
G009386,388.5341999999997
G025746,409.69155
G020497,123.71714999999996
G047220,644.8044500000003
G014590,389.40104999999994
G002481,138.54765
G043699,1164.4130499999999
G046122,3873.946
G027521,4993.095649999996
G004481,1.7759
G041201,94.93814999999995
G024455,1139.2301999999995
G022760,2226.5432500000015
G034325,723.6863999999998
G041815,45.788799999999995
G032531,59.60920000000001
G005787,0.0
G020370,1996.154050000002
G033101,150.0342
G036852,1351.9639999999981
G028760,28.24350000000001
G001632,1364.0227
G000831,2087.3470499999994
G035810,179.47194999999985
G044916,73.44865000000001
G036218,0.0
G025801,442.92764999999986
G015660,730.3224500000002
G025503,28.878100000000007
G014962,2497.4855999999995
G045221,27.439350000000005
G003398,1022.5960999999999
G011581,251.81580000000002
G017960,2105.465200000001
G040552,324.76515000000023
G016972,16.727300000000003
G020158,2545.601399999999
G035068,112.88584999999993
G041396,191.49875
G006107,1011.6761000000002
G044186,1670.0772500000012
G044743,286.42949999999996
G004977,0.9351999999999999
G035820,336.4902499999999
G005651,309.2707000000002
G029414,69.42325
G036036,190.09544999999991
G006958,167.9748
G014622,2785.6503000000025
G013098,154.26409999999996
G048976,408.0327999999997
G044996,1153.0736999999995
G039490,1294.2678500000009
G040025,834.1189499999999
G040405,182.38375000000013
G034159,1838.9182000000003
G006642,1637.9654999999998
G046981,84.90274999999993
G026909,209.59844999999987
G021579,166.2177499999999
G020621,13.33105
G007372,168.73090000000005
G031122,2482.921650000002
G046453,679.1897000000004
G040197,151.2106499999999
G027782,180.42714999999993
G012667,110.88629999999995
G013213,1481.4095499999994
G040284,549.4355499999998
G034210,180.38634999999977
G029654,0.0
G020955,0.0
G022532,1440.7766999999994
G046363,581.3552499999998
G043652,3.3301499999999997
G002233,1797.9538499999994
G008920,739.7272500000008
G001871,127.06980000000001
G047784,249.4971999999998
G048905,121.29315000000005
G012464,287.00394999999986
G005738,1746.9567000000006
G005416,29.472999999999992
G024014,845.1769999999996
G009779,74.56334999999999
G005222,77.5912000000001
G040277,494.70475000000005
G040768,83.6292
G023726,775.7246999999999
G017477,2641.4631000000013
G035162,1658.98895
G027477,49.79074999999998
G030076,1047.3023000000007
G013699,3222.6913
G044792,717.7629999999999
G025695,183.9407
G003080,177.56109999999993
G024294,78.45540000000001
G024589,204.15290000000002
G028442,30.344050000000003
G021941,124.21279999999996
G036534,130.50709999999998
G004650,1280.1016499999998
G014455,500.5922000000005
G033728,328.2831999999998
G034050,121.71254999999992
G017774,1571.7337000000005
G045898,52.94425000000002
G043275,47.59854999999999
G039688,156.67224999999988
G018723,15.4653
G011621,1312.6693999999998
G024255,1466.3334000000011
G035207,1224.6783500000017
G043329,1382.7187499999989
G025900,7.679149999999998
G000814,111.21659999999996
G020320,1600.88075
G024393,0.48135000000000006
G012508,125.99824999999991
G026480,1723.4786000000001
G041145,148.68004999999997
G023803,204.19519999999997
G049939,160.2645500000001
G028203,85.65174999999999
G006299,2060.020000000002
G031484,315.5795
G031978,2289.881849999997
G030486,129.2931999999999
G004562,2352.3305999999984
G040885,444.5588999999998
G024474,14.623200000000008
G012289,3695.847149999999
G005353,1171.8702500000002
G017804,789.8381500000003
G039517,1055.7925500000001
G047715,2050.7989000000016
G007690,1018.1374999999998
G037737,96.71415000000003
G034000,240.08190000000002
G041787,27.739849999999983
G037311,1529.2498999999991
G011399,1332.9998499999995
G045752,876.3777499999993
G028571,392.09600000000006
G000720,42.0058
G029473,273.95689999999996
G006116,130.99015000000003
G025657,354.1107999999997
G016130,362.0638000000001
G017361,398.8986500000003
G013603,420.9588499999999
G029877,214.42524999999998
G033328,2389.189100000003
G030295,1152.4188000000001
G009052,202.7729499999998
G016173,997.5485000000001
G034433,1294.5026000000012
G045313,67.26659999999998
G047381,132.73754999999986
G006303,1678.9804500000007
G047882,828.3829500000003
G031864,18.722550000000002
G026473,1131.1965500000003
G044652,231.85065000000014
G010124,251.50315000000003
G041996,234.34524999999996
G006249,336.97255000000007
G016735,385.9710000000001
G021463,133.73460000000006
G026953,24.834749999999968
G044021,95.13239999999988
G006407,331.37425
G041630,41.320499999999996
G034516,2109.451799999999
G049633,6.174549999999998
G026365,623.1246499999999
G018713,4337.8671499999955
G045914,349.58814999999987
G042196,404.2496500000007
G018683,180.25639999999993
G022851,10.5527
G038154,1966.4463500000006
G007920,1381.9256999999998
G023079,305.2676999999999
G029295,876.7762499999995
G013324,22.156999999999996
G044553,215.04084999999984
G021427,162.34559999999996
G008668,1318.3820500000002
G017789,871.8965500000006
G038893,235.61794999999984
G040011,348.3216000000003
G003108,2681.7217500000015
G046867,242.53699999999978
G045560,1810.4644000000005
G034058,297.09234999999995
G038429,228.61530000000005
G005563,754.4821500000012
G048362,617.0269500000004
G020175,1129.1673999999998
G035618,547.6375500000001
G035101,0.0
G032129,1283.1459999999995
G026405,98.9834
G017332,294.40164999999996
G043943,46.24100000000002
G023399,1323.34405
G031271,1213.4963999999989
G030889,162.19890000000004
G045390,62.80265
G031659,2.7894
G007643,24.5674
G024563,1268.5683
G007390,2228.278349999998
G047435,153.29324999999992
G027198,249.04140000000007
G031221,75.85015000000001
G026866,260.16260000000005
G042942,8.41615
G026478,43.35810000000003
G035244,282.4762
G010274,1229.0233999999991
G001600,114.07710000000002
G002418,2500.8691
G034102,1136.3816999999995
G031207,170.09829999999994
G030658,1030.8826000000006
G043844,38.188449999999996
G000029,3076.3888000000006
G049220,0.0
G011242,394.4965999999997
G039090,117.52239999999996
G025432,297.68380000000013
G022619,2313.52565
G046124,683.2402499999998
G000284,188.80244999999985
G047546,32.09565
G033418,724.91335
G008228,138.9618
G005475,355.05649999999986
G049713,172.51175
G026109,67.87320000000001
G015020,486.32040000000006
G000161,283.82854999999984
G018792,171.51299999999992
G010831,56.16950000000008
G004929,811.3011500000008
G028044,287.1590000000001
G040960,2642.8967
G006189,939.7532499999996
G011758,380.45009999999985
G043188,133.64939999999982
G030065,1123.2948999999996
G023117,74.94729999999998
G027132,599.9048500000004
G013848,44.14989999999998
G003427,27.62149999999999
G045286,58.28544999999998
G046754,1266.7121000000004
G044616,133.89859999999996
G003264,954.9237
G020433,1118.0394500000011
G045304,154.62869999999992
G005557,1157.1981500000004
G028524,628.1491500000006
G034226,214.53474999999995
G004287,1760.9992999999997
G049596,96.49699999999991
G038760,87.65154999999996
G044438,3291.874199999997
G019522,75.42374999999996
G023837,588.4841500000001
G045308,106.46394999999991
G042833,93.93789999999997
G009079,366.4561499999999
G036475,183.50470000000004
G034649,2480.317449999998
G046503,1804.3221500000018
G047960,1695.3940499999987
G005094,1074.6582999999998
G031411,994.8172999999997
G038202,2684.6656
G013810,27.877199999999984
G018901,80.56364999999998
G020655,858.7061000000003
G038217,2168.2136
G043219,584.7433500000002
G033186,350.11764999999997
G028279,107.85284999999989
G036084,183.85074999999986
G038969,226.75035
G003490,1097.0317999999997
G024740,365.60799999999983
G013320,2079.3164500000003
G040604,25.49115
G044982,161.97320000000005
G048973,1242.3600999999999
G004387,230.32585000000003
G024714,576.9620499999997
G011935,244.45094999999998
G045149,88.43304999999985
G033691,860.9025499999999
G041779,973.8183499999993
G010935,529.6376999999998
G044441,1312.6458000000014
G049783,78.42634999999997
G017224,95.09089999999995
G028927,33.68769999999999
G043358,496.1744500000002
G048713,421.1875500000001
G044304,206.46754999999976
G019084,603.62845
G021112,96.43090000000005
G040812,115.13804999999998
G047157,130.52749999999995
G026392,17.49815
G040195,120.24930000000008
G011653,335.86185000000006
G024298,952.35075
G017660,1246.8289500000003
G039496,71.41830000000006
G043886,52.46194999999995
G047490,20.26195
G041924,257.99295000000006
G036017,96.58885000000001
G004197,141.72885
G010609,1151.3840000000002
G035208,792.5255500000001
G021526,55.3006
G041446,210.34614999999977
G034094,2735.5677500000015
G043126,344.2635000000001
G027953,1605.1764499999992
G019842,307.85765
G049132,2042.7255000000018
G043726,0.0
G041949,367.2075000000002
G044495,106.16704999999997
G014912,712.2614500000002
G007009,2316.147250000001
G027561,658.3691999999999
G031370,54.0827
G009288,836.4993499999996
G028694,114.17524999999999
G015932,31.610950000000003
G017276,1933.416200000001
G043808,1032.9211500000001
G014243,2668.355399999998
G012236,170.27020000000002
G045177,231.16919999999988
G022393,0.0
G013962,126.30159999999984
G036841,741.4614500000002
G005455,325.6181499999998
G044100,4.340800000000001
G023608,47.96740000000002
G035369,189.40314999999993
G008028,1127.0386999999996
G006018,14.657249999999998
G039994,369.95780000000013
G025583,295.78169999999994
G028267,666.4575000000003
G002345,171.13989999999998
G047478,166.42180000000005
G008930,1262.2363499999994
G008849,116.95164999999999
G006217,99.66129999999994
G003157,213.98545000000004
G026939,173.07855
G011655,850.1348999999994
G002178,1369.4408
G015781,217.11634999999995
G016426,877.2200499999999
G013185,1018.1777000000002
G024371,1298.1644499999995
G006509,384.72755000000006
G029300,1534.8954
G033312,1319.0315499999997
G022093,27.971500000000006
G025440,27.080550000000002
G033326,1840.8263500000016
G042744,28.060700000000008
G041221,391.81535
G024583,397.0530500000002
G014093,2601.7505499999997
G035011,114.98599999999995
G015039,1133.9013500000003
G033864,639.6314999999997
G043029,57.80135
G015880,442.91359999999986
G020756,627.2285500000002
G022812,689.8411000000003
G013909,1978.3544500000003
G037459,631.8403000000002
G025179,270.99549999999994
G001656,409.10925000000003
G001166,224.66500000000005
G016418,276.62235
G033423,128.75995
G033563,1912.4062999999992
G029147,1186.7354999999995
G047446,179.90310000000002
G012133,74.0672
G025879,1291.7442000000003
G046005,2806.321600000001
G047634,5.6608
G031447,129.7205999999999
G019630,1353.7193000000002
G027039,241.69815000000006
G012105,54.384450000000015
G030179,213.94614999999988
G032935,100.25259999999999
G033096,303.11270000000013
G029493,2815.252400000001
G040104,840.7936000000008
G003033,146.21184999999986
G048196,559.5093999999999
G047301,118.61685000000001
G014598,478.1735999999999
G038615,75.27559999999997
G046418,130.8862999999999
G019470,211.68740000000003
G037811,133.33169999999996
G046922,1.6488
G000382,1660.4958500000005
G046986,259.80785
G000339,112.26645000000002
G026490,496.8864499999999
G036228,144.57219999999995
G041520,63.77149999999995
G020972,5425.894949999998
G037589,1087.4386500000005
G049925,835.8905500000008
G002149,290.71775000000014
G007106,449.7457000000002
G020329,1035.4200999999996
G033905,30.900599999999987
G034812,867.39715
G011474,14.469699999999998
G047908,0.428
G035844,1646.749
G025498,420.21149999999994
G047131,26.5482
G046827,1007.7601000000004
G045146,29.28735
G039349,1051.8477000000005
G024496,767.3104000000001
G038714,1169.17255
G020174,2360.5486000000014
G026492,99.44054999999997
G036346,533.4277500000003
G049909,2234.229500000001
G019313,361.9828999999998
G048828,376.39230000000003
G011642,1613.9224999999988
G038625,1896.393450000001
G027466,39.848950000000016
G003793,229.13155000000017
G045536,39.80959999999998
G034600,1830.905199999999
G044805,143.7206999999999
G031018,672.7761499999998
G022651,449.25015000000036
G021036,6.2193000000000005
G021513,208.13139999999996
G034853,362.7727000000001
G000680,2538.1722
G028269,322.75314999999995
G018776,213.51929999999996
G043946,5.580550000000001
G010804,116.64684999999994
G044899,310.3970500000001
G044950,947.881899999999
G007463,1207.5210000000004
G025502,145.0484
G016140,1057.8281000000004
G002764,1474.1512500000003
G010177,1780.5119999999995
G047475,278.95374999999984
G001241,70.20720000000007
G001517,289.4252000000004
G004761,1914.12515
G027178,59.611400000000046
G011359,474.26295
G018386,128.7351000000001
G011354,745.2454000000001
G009879,243.16930000000008
G028635,163.81995
G048178,1482.4086999999993
G036317,386.21999999999986
G040483,26.960750000000004
G038020,1058.6533499999996
G037623,144.16420000000005
G049711,3162.7601500000014
G013341,214.76419999999987
G036887,61.744499999999945
G001162,166.58294999999987
G012516,490.55594999999994
G045650,296.30705
G019395,990.4450000000014
G042965,707.7620999999999
G023114,131.6255999999999
G037283,48.11240000000001
G037829,1847.8167499999993
G022134,556.342
G034451,14.106300000000001
G002799,610.1608999999999
G027511,235.4255499999999
G044520,40.107700000000015
G037239,2277.3428500000014
G025329,128.29405
G042999,5.238150000000001
G000562,40.17035000000003
G033304,451.2977999999997
G012231,823.1787500000002
G034189,869.1665000000003
G029655,95.07329999999995
G010010,21.618549999999995
G005684,224.31789999999992
G038218,20.835699999999996
G032811,195.74285000000017
G009892,653.3456499999999
G016294,587.1408500000005
G047728,170.4059
G029106,157.07059999999987
G028097,110.71289999999998
G012349,173.41399999999993
G039639,258.22255
G023963,372.83365
G017677,98.24160000000005
G018266,70.95039999999995
G046445,522.1476500000001
G002757,927.4430499999997
G045486,19.3981
G025283,229.58929999999992
G018961,191.5919
G010260,202.61305000000004
G047331,128.5731
G013369,30.99179999999998
G018009,382.5184
G006834,946.8569000000006
G013053,231.75745000000018
G029582,110.63469999999998
G026770,121.58374999999984
G039024,783.4325499999999
G047946,372.4375500000003
G044157,228.76720000000006
G047334,930.5433499999994
G025532,879.8959499999996
G000690,1331.6575499999992
G012776,3072.3727499999986
G008445,603.6193
G016203,266.9450500000001
G013313,745.6463000000002
G021819,939.3271000000005
G014746,86.55339999999998
G044454,1188.3606
G022313,1096.6192500000002
G033851,1284.8116000000007
G038343,255.33990000000006
G013392,216.17484999999996
G033087,1717.9684999999997
G042189,742.7006999999999
G038919,127.38334999999998
G033583,151.09779999999995
G029706,218.80635
G014561,1287.9954499999994
G035972,213.85380000000023
G016878,22.551149999999996
G033239,358.36595000000017
G017778,279.0453000000001
G022562,3327.8967499999994
G005648,984.4515000000004
G035482,1213.4432000000002
G007803,95.84115
G009980,214.57590000000008
G006287,2201.0343499999985
G022514,160.74299999999997
G034544,37.041650000000004
G000229,25.966900000000006
G044814,326.9129500000001
G042721,428.8812499999997
G036282,87.33184999999997
G039830,403.68554999999986
G002458,683.05735
G032112,1539.7957499999989
G024016,757.9992499999998
G007071,2155.2798500000004
G007227,232.51734999999994
G014770,363.62160000000006
G029289,23.29895
G011438,83.20164999999997
G007764,2315.855099999999
G027196,225.84390000000002
G013272,947.9216499999992
G010458,2733.6344999999988
G048546,4.14125
G026851,448.83180000000016
G025475,907.9313500000005
G032312,1517.6653499999995
G049262,465.8876000000002
G039113,1657.9847999999995
G043472,1160.34105
G038978,1438.6466
G045480,26.19310000000002
G044373,0.0
G037587,0.0
G047486,2442.87535
G016148,1870.6641999999995
G045211,33.70210000000003
G023482,2232.340099999998
G046821,734.24625
G038110,777.1669999999998
G031976,116.80550000000002
G048392,461.41039999999964
G024635,377.1370500000002
G009548,660.4750999999998
G020945,407.5399500000001
G028012,134.98475000000005
G024553,53.653050000000015
G024707,329.50339999999994
G026043,66.75255000000001
G039717,152.8519
G040763,130.35619999999997
G027288,300.15195000000006
G014859,306.8523499999999
G041939,1117.5490000000002
G043419,1927.392900000001
G017905,309.2660500000002
G044937,392.99880000000013
G041364,1013.2475500000011
G002566,193.04405000000003
G014160,168.36189999999985
G026551,899.1654499999997
G043843,490.4893500000003
G021458,2105.6146500000013
G036035,20.3323
G011836,1904.6842500000012
G010095,271.37280000000015
G027906,533.8339500000004
G032065,1134.94735
G030758,38.78340000000002
G020781,182.56925000000007
G036472,26.87500000000001
G016341,313.7662500000001
G034145,170.32579999999987
G005466,455.6807
G049513,797.6043500000007
G013141,1289.1216499999994
G001236,2452.450599999999
G002564,708.6607999999999
G041116,174.85660000000004
G039016,84.20569999999996
G002828,958.2640500000007
G023213,1147.6467499999997
G014753,47.081649999999996
G020818,797.6780999999993
G004029,215.67724999999996
G024725,39.427700000000044
G020535,1082.7087500000002
G038106,249.12639999999988
G032397,538.9608499999998
G045732,15.416599999999995
G011974,91.85895000000004
G014445,78.81604999999999
G007050,1704.9554999999998
G016678,229.1138999999998
G008279,95.84759999999989
G042878,92.58850000000005
G019362,211.14624999999995
G001568,1419.56425
G006547,70.8739
G000215,264.0803500000002
G021973,350.1743500000001
G042174,1074.485
G049352,21.992649999999998
G039762,4.12105
G011960,273.6810499999999
G011785,264.55179999999984
G044882,23.14165000000003
G003926,175.5523999999998
G035440,364.7263999999999
G004818,2089.3692000000015
G036754,915.1509999999997
G047890,15.938750000000006
G047272,169.9894499999999
G001828,1792.700849999998
G006584,840.8645
G036266,1.6573499999999999
G028520,544.02325
G003802,88.17735
G022997,553.46615
G027060,1066.4324500000007
G017163,1593.5582500000016
G042719,142.05030000000005
G042015,111.49395000000003
G017055,165.85394999999997
G009617,158.94475
G035647,1643.9269500000007
G041639,110.88835
G030480,10.471850000000002
G044998,38.9292
G043902,245.81725000000014
G031231,199.73499999999984
G027410,323.8833499999997
G041223,39.4872
G027544,1415.201149999999
G019369,339.4792499999998
G011371,730.9947500000002
G003600,1322.8615500000003
G018526,30.654199999999978
G024733,457.58415
G034692,376.4413499999999
G044198,1967.4137000000012
G014261,3257.4446000000003
G047196,110.48445000000004
G011900,160.87620000000004
G010336,196.25410000000008
G029329,1989.6522000000007
G035853,1159.1004500000004
G005986,280.1987499999999
G044310,394.48475000000013
G021467,33.692100000000025
G008301,132.21084999999997
G028444,191.12444999999985
G039644,888.0386999999996
G034582,395.7493500000001
G030149,1237.2158499999998
G004146,1047.3320999999999
G043089,63.75030000000002
G018934,231.15439999999998
G006367,287.84414999999973
G007475,112.65090000000009
G008796,759.6369500000004
G041151,1443.8591999999992
G038692,311.56655
G008491,64.31484999999999
G011742,87.53030000000007
G038236,58.396150000000056
G029773,3086.738049999996
G040770,39.430099999999996
G010030,924.6392500000015
G002273,1114.2178999999994
G039923,332.4935500000001
G017787,133.59275000000002
G044219,103.16904999999998
G016126,123.64729999999994
G030045,42.75189999999997
G046997,108.55485
G028727,29.223450000000003
G027077,1153.0664499999998
G038778,35.06635000000001
G003363,76.05435
G001337,72.76444999999998
G010113,505.7203500000001
G042626,392.2117999999999
G042634,286.72029999999984
G016183,1913.5465000000006
G040177,167.9554
G019551,3033.973549999999
G033657,19.49470000000001
G041599,20.029950000000007
G038304,1522.740549999999
G046218,1087.4474
G022017,0.0
G035147,98.99120000000005
G008422,1833.64215
G004399,194.22319999999985
G045869,15.562849999999992
G041055,8.709999999999994
G044605,2200.9657999999995
G008357,1143.7434999999991
G026061,796.9721000000005
G005584,1882.600549999999
G027614,29.091099999999994
G043817,1238.5335000000011
G005774,267.40945000000005
G007410,241.12475000000006
G031049,266.04340000000013
G007572,34.59844999999997
G011309,372.09215000000034
G034860,183.28864999999993
G023428,793.2944000000003
G005193,461.0548500000002
G046138,2364.018350000003
G008440,3620.3733000000007
G014360,92.81824999999998
G029649,151.13434999999993
G037782,958.4530000000008
G000501,3172.4777499999996
G002940,252.11369999999985
G000937,252.5906999999999
G007913,967.6930499999991
G006302,135.2756
G037763,668.2304499999997
G005862,62.247200000000056
G025964,970.7563999999991
G013535,118.45580000000001
G022556,1168.6747999999995
G023286,2580.583699999998
G039967,1165.6962999999994
G013642,143.89444999999998
G020085,730.9196999999997
G020010,219.74894999999992
G008413,3.7395999999999985
G026632,285.23760000000016
G003388,16.06234999999999
G013212,191.1806499999999
G042773,225.75210000000013
G020340,712.2471999999997
G026350,340.6866000000001
G020273,22.094450000000002
G026432,236.8025999999999
G022861,1624.6483
G032694,240.52210000000017
G046901,26.99200000000001
G012556,50.22400000000002
G027444,189.68780000000012
G009225,1413.0453500000015
G014336,776.5863000000002
G036191,1394.8997000000008
G004289,210.10739999999987
G043591,17.058699999999998
G041795,346.56779999999986
G031959,101.63789999999993
G019928,1240.9182499999997
G007703,345.5790499999998
G041324,167.34329999999989
G033367,620.31015
G002562,123.0494500000001
G031560,1760.8494000000003
G022992,46.12315000000002
G021920,584.1284499999998
G004354,910.6641000000002
G027171,69.05515
G013839,28.525199999999998
G041314,240.92215000000016
G046474,2803.6511000000005
G023725,100.84349999999996
G033338,74.40804999999996
G045723,92.21820000000001
G007369,72.17245000000005
G030260,73.66655
G034765,1116.5501000000002
G013216,947.1847499999997
G044883,459.66919999999993
G022603,10.743549999999992
G026940,285.7295500000001
G038992,438.6558499999995
G000193,16.965949999999992
G030531,1056.8515000000002
G031530,234.27759999999995
G036586,981.8629000000005
G032516,726.4605000000001
G014564,1640.3899000000006
G027210,287.06995
G026900,277.3667
G023287,61.832850000000064
G048647,0.0
G008024,1219.51485
G045391,0.0
G040083,30.383349999999993
G040358,79.34445000000002
G026894,1006.081
G041493,95.85790000000006
G008010,520.3321000000001
G016816,255.99249999999992
G038073,63.27464999999998
G041923,106.88060000000002
G025294,130.09230000000005
G022708,1305.9131499999994
G031987,83.62355
G030403,0.0
G031399,0.6144999999999999
G013693,717.5097500000005
G001420,177.34415000000004
G033267,181.33695
G004543,104.31630000000004
G044893,196.7042
G014064,357.08395
G048184,798.7222999999999
G044986,416.9374999999997
G020462,862.37605
G045866,16.73255
G032205,169.23189999999977
G020081,131.10364999999993
G032906,286.7663
G040193,121.32625
G011370,187.23139999999995
G019276,7.093749999999999
G025779,2181.4653499999995
G045525,1356.4494000000007
G008588,202.36454999999998
G032045,101.9884
G004860,246.2656000000002
G035368,140.12469999999996
G004168,840.5157999999997
G038553,223.87290000000021
G012990,210.66350000000014
G006765,208.6630999999999
G032779,136.28395000000003
G022636,1499.293600000001
G000227,269.2828999999999
G021923,216.45695000000003
G038026,160.11510000000027
G003617,165.04519999999997
G021051,1338.6739499999994
G021879,129.95565
G029027,7.01055
G015304,106.80315
G007226,596.1362500000004
G046795,815.5761000000003
G044835,300.6231
G031135,442.59225000000004
G030172,341.7129999999999
