game_id,estimated_revenue_million_usd
G045709,0.0
G005391,0.0
G034653,0.0
G021099,0.0
G023260,0.0
G000916,0.0
G020179,0.0
G034196,0.0
G014934,0.0
G010541,0.0
G016952,0.0
G005184,0.0
G004907,0.0
G046190,0.0
G044235,0.0
G048943,0.0
G047687,0.0
G023195,0.0
G020064,0.0
G039195,0.0
G028127,0.0
G038128,0.0
G020297,0.0
G012071,0.0
G039682,0.0
G006460,0.0
G044935,0.0
G007584,0.0
G011286,0.0
G018850,0.0
G043159,0.0
G044948,0.0
G047658,0.0
G027600,0.0
G031014,0.0
G025559,0.0
G021402,0.0
G019062,0.0
G030847,0.0
G044896,0.0
G028676,0.0
G047195,0.0
G003754,0.0
G001484,0.0
G012621,0.0
G013719,0.0
G015432,0.0
G036829,0.0
G016734,0.0
G009001,0.0
G012799,0.0
G025797,0.0
G033786,0.0
G047896,0.0
G016564,0.0
G022748,0.0
G024310,0.0
G045094,0.0
G032573,0.0
G033026,0.0
G011282,0.0
G043731,0.0
G013755,0.0
G023471,0.0
G042518,0.0
G037302,0.0
G041391,0.0
G002688,0.0
G017364,0.0
G040463,0.0
G039501,0.0
G039143,0.0
G015002,0.0
G045139,0.0
G030655,0.0
G004708,0.0
G025710,0.0
G038729,0.0
G032725,0.0
G015701,0.0
G043256,0.0
G036401,0.0
G049640,0.0
G046322,0.0
G045460,0.0
G003685,0.0
G032812,0.0
G012137,0.0
G020483,0.0
G011144,0.0
G024327,0.0
G016261,0.0
G039945,0.0
G010993,0.0
G001762,0.0
G034882,0.0
G039447,0.0
G040825,0.0
G017314,0.0
G013689,0.0
G036334,0.0
G041344,0.0
G003134,0.0
G004221,0.0
G026906,0.0
G007337,0.0
G031335,0.0
G022980,0.0
G027678,0.0
G014018,0.0
G046469,0.0
G013207,0.0
G009366,0.0
G002055,0.0
G041720,0.0
G008049,0.0
G014801,0.0
G032782,0.0
G010538,0.0
G004416,0.0
G045125,0.0
G016363,0.0
G035750,0.0
G035137,0.0
G005823,0.0
G023233,0.0
G028462,0.0
G027430,0.0
G021608,0.0
G017256,0.0
G033377,0.0
G025127,0.0
G048619,0.0
G009199,0.0
G019876,0.0
G002031,0.0
G044044,0.0
G016422,0.0
G037462,0.0
G026385,0.0
G049778,0.0
G015336,0.0
G024584,0.0
G008128,0.0
G000920,0.0
G009835,0.0
G023406,0.0
G001503,0.0
G016876,0.0
G003711,0.0
G043791,0.0
G046727,0.0
G008303,0.0
G038038,0.0
G035136,0.0
G022584,0.0
G013639,0.0
G028277,0.0
G045487,0.0
G003628,0.0
G004370,0.0
G004301,0.0
G038493,0.0
G029478,0.0
G022631,0.0
G025292,0.0
G009038,0.0
G008042,0.0
G007087,0.0
G042496,0.0
G049969,0.0
G017584,0.0
G006403,0.0
G021843,0.0
G046416,0.0
G040755,0.0
G039577,0.0
G018573,0.0
G032470,0.0
G000352,0.0
G011771,0.0
G019144,0.0
G043972,0.0
G035370,0.0
G032604,0.0
G019794,0.0
G037412,0.0
G020298,0.0
G031499,0.0
G021922,0.0
G046321,0.0
G015372,0.0
G014447,0.0
G010869,0.0
G006262,0.0
G001527,0.0
G033197,0.0
G028673,0.0
G032515,0.0
G000345,0.0
G011492,0.0
G014697,0.0
G003115,0.0
G001662,0.0
G037820,0.0
G037930,0.0
G034075,0.0
G030465,0.0
G038556,0.0
G037398,0.0
G046018,0.0
G038728,0.0
G029548,0.0
G025561,0.0
G003805,0.0
G039780,0.0
G038792,0.0
G025390,0.0
G008542,0.0
G007068,0.0
G030800,0.0
G009946,0.0
G032017,0.0
G047011,0.0
G023610,0.0
G049167,0.0
G014625,0.0
G033686,0.0
G032904,0.0
G033852,0.0
G022402,0.0
G014828,0.0
G034044,0.0
G007624,0.0
G011774,0.0
G015428,0.0
G021483,0.0
G035951,0.0
G007525,0.0
G039331,0.0
G015595,0.0
G032352,0.0
G036321,0.0
G032947,0.0
G023989,0.0
G004690,0.0
G021559,0.0
G025425,0.0
G049051,0.0
G034529,0.0
G000588,0.0
G020810,0.0
G030358,0.0
G027527,0.0
G009824,0.0
G026992,0.0
G009500,0.0
G038311,0.0
G047595,0.0
G035711,0.0
G023314,0.0
G001593,0.0
G006565,0.0
G041333,0.0
G047712,0.0
G034442,0.0
G043689,0.0
G038933,0.0
G033157,0.0
G031478,0.0
G006153,0.0
G046285,0.0
G012271,0.0
G044895,0.0
G030386,0.0
G047796,0.0
G023350,0.0
G017302,0.0
G046540,0.0
G042696,0.0
G044127,0.0
G047443,0.0
G022966,0.0
G017261,0.0
G044387,0.0
G021578,0.0
G033879,0.0
G037496,0.0
G047092,0.0
G008087,0.0
G022233,0.0
G043232,0.0
G048157,0.0
G005230,0.0
G029842,0.0
G022958,0.0
G000790,0.0
G033792,0.0
G044506,0.0
G045193,0.0
G023185,0.0
G004449,0.0
G031902,0.0
G030151,0.0
G000887,0.0
G013661,0.0
G040926,0.0
G031032,0.0
G010625,0.0
G044903,0.0
G031997,0.0
G029145,0.0
G018518,0.0
G029592,0.0
G020228,0.0
G046891,0.0
G007679,0.0
G041058,0.0
G026859,0.0
G015390,0.0
G018783,0.0
G018861,0.0
G016616,0.0
G020555,0.0
G045868,0.0
G000745,0.0
G043296,0.0
G032454,0.0
G030875,0.0
G001663,0.0
G004532,0.0
G030918,0.0
G025947,0.0
G027920,0.0
G001383,0.0
G048294,0.0
G046501,0.0
G028578,0.0
G045784,0.0
G026108,0.0
G030225,0.0
G009358,0.0
G039973,0.0
G038169,0.0
G011586,0.0
G040117,0.0
G012010,0.0
G016089,0.0
G031899,0.0
G037305,0.0
G023239,0.0
G031127,0.0
G039128,0.0
G005265,0.0
G041843,0.0
G014740,0.0
G031463,0.0
G041222,0.0
G042262,0.0
G026662,0.0
G011939,0.0
G030777,0.0
G007885,0.0
G013127,0.0
G024500,0.0
G024271,0.0
G030003,0.0
G033577,0.0
G014111,0.0
G020318,0.0
G012203,0.0
G049330,0.0
G015842,0.0
G018345,0.0
G010712,0.0
G002153,0.0
G029951,0.0
G018786,0.0
G023784,0.0
G028930,0.0
G005562,0.0
G008467,0.0
G036809,0.0
G018712,0.0
G031972,0.0
G042957,0.0
G020789,0.0
G033664,0.0
G039841,0.0
G016900,0.0
G041091,0.0
G006681,0.0
G038799,0.0
G046994,0.0
G046394,0.0
G036384,0.0
G045478,0.0
G037416,0.0
G020388,0.0
G025356,0.0
G034227,0.0
G027636,0.0
G011189,0.0
G023404,0.0
G034601,0.0
G000302,0.0
G007996,0.0
G045751,0.0
G016468,0.0
G010721,0.0
G010272,0.0
G042993,0.0
G025398,0.0
G027689,0.0
G032835,0.0
G021696,0.0
G041065,0.0
G029831,0.0
G044925,0.0
G029211,0.0
G006188,0.0
G039738,0.0
G006775,0.0
G006689,0.0
G036902,0.0
G044045,0.0
G032339,0.0
G019938,0.0
G008804,0.0
G040103,0.0
G016182,0.0
G027329,0.0
G012370,0.0
G047521,0.0
G022266,0.0
G008685,0.0
G001819,0.0
G041441,0.0
G039214,0.0
G003314,0.0
G040322,0.0
G046446,0.0
G023061,0.0
G039729,0.0
G020901,0.0
G006144,0.0
G044272,0.0
G009851,0.0
G026802,0.0
G049905,0.0
G047740,0.0
G025558,0.0
G010194,0.0
G038545,0.0
G045451,0.0
G017470,0.0
G018443,0.0
G047198,0.0
G014008,0.0
G037889,0.0
G009178,0.0
G043750,0.0
G049264,0.0
G018886,0.0
G009567,0.0
G022460,0.0
G048092,0.0
G000471,0.0
G022699,0.0
G016532,0.0
G002317,0.0
G049958,0.0
G008053,0.0
G041914,0.0
G002370,0.0
G049700,0.0
G047519,0.0
G040968,0.0
G000461,0.0
G045683,0.0
G037257,0.0
G049036,0.0
G031639,0.0
G001354,0.0
G043816,0.0
G007503,0.0
G045528,0.0
G031510,0.0
G019038,0.0
G049930,0.0
G004109,0.0
G033926,0.0
G031189,0.0
G022915,0.0
G000396,0.0
G041513,0.0
G013269,0.0
G039146,0.0
G045134,0.0
G042702,0.0
G041153,0.0
G037663,0.0
G046681,0.0
G043173,0.0
G014647,0.0
G005314,0.0
G027162,0.0
G016234,0.0
G042286,0.0
G003882,0.0
G043206,0.0
G047598,0.0
G019260,0.0
G006723,0.0
G025599,0.0
G020504,0.0
G047588,0.0
G008916,0.0
G009249,0.0
G018414,0.0
G004286,0.0
G025892,0.0
G043647,0.0
G047304,0.0
G032610,0.0
G039380,0.0
G023349,0.0
G033439,0.0
G000899,0.0
G030138,0.0
G042198,0.0
G012314,0.0
G000961,0.0
G048894,0.0
G015386,0.0
G049949,0.0
G042333,0.0
G036453,0.0
G028342,0.0
G029150,0.0
G042948,0.0
G021964,0.0
G042282,0.0
G022415,0.0
G044043,0.0
G000960,0.0
G014719,0.0
G002778,0.0
G004501,0.0
G030716,0.0
G045442,0.0
G038205,0.0
G025151,0.0
G032999,0.0
G039082,0.0
G017824,0.0
G032533,0.0
G049666,0.0
G036039,0.0
G032427,0.0
G043954,0.0
G016271,0.0
G008285,0.0
G047923,0.0
G029425,0.0
G046033,0.0
G041981,0.0
G041974,0.0
G022810,0.0
G004843,0.0
G045472,0.0
G045735,0.0
G046113,0.0
G003743,0.0
G013372,0.0
G010063,0.0
G006742,0.0
G028377,0.0
G005472,0.0
G009098,0.0
G004371,0.0
G047806,0.0
G020024,0.0
G006753,0.0
G012309,0.0
G016071,0.0
G024933,0.0
G047574,0.0
G025812,0.0
G015406,0.0
G022260,0.0
G006526,0.0
G040810,0.0
G037255,0.0
G002944,0.0
G023712,0.0
G023301,0.0
G034120,0.0
G037830,0.0
G035970,0.0
G032280,0.0
G019906,0.0
G040830,0.0
G043841,0.0
G002917,0.0
G004969,0.0
G007296,0.0
G006906,0.0
G043145,0.0
G028589,0.0
G036733,0.0
G049814,0.0
G044362,0.0
G002498,0.0
G020521,0.0
G010234,0.0
G032328,0.0
G046796,0.0
G036480,0.0
G017262,0.0
G044953,0.0
G041509,0.0
G011073,0.0
G000752,0.0
G012093,0.0
G019261,0.0
G013260,0.0
G029679,0.0
G029402,0.0
G019678,0.0
G020142,0.0
G034630,0.0
G038181,0.0
G037072,0.0
G014971,0.0
G032113,0.0
G007888,0.0
G011208,0.0
G042068,0.0
G030979,0.0
G011573,0.0
G022981,0.0
G047563,0.0
G023525,0.0
G036502,0.0
G015381,0.0
G038469,0.0
G034191,0.0
G037370,0.0
G033991,0.0
G048030,0.0
G015989,0.0
G034298,0.0
G044124,0.0
G023227,0.0
G042077,0.0
G031779,0.0
G012568,0.0
G048652,0.0
G025783,0.0
G020132,0.0
G047014,0.0
G039165,0.0
G024100,0.0
G047430,0.0
G019681,0.0
G025549,0.0
G001126,0.0
G002911,0.0
G000121,0.0
G001631,0.0
G035599,0.0
G005441,0.0
G045505,0.0
G034293,0.0
G046592,0.0
G011040,0.0
G011883,0.0
G037011,0.0
G020706,0.0
G041195,0.0
G040984,0.0
G049180,0.0
G034891,0.0
G017587,0.0
G043287,0.0
G043971,0.0
G022095,0.0
G026714,0.0
G010318,0.0
G030512,0.0
G017675,0.0
G000946,0.0
G042237,0.0
G035107,0.0
G026086,0.0
G032527,0.0
G046025,0.0
G048364,0.0
G024232,0.0
G047591,0.0
G002267,0.0
G014723,0.0
G046530,0.0
G007180,0.0
G007700,0.0
G032158,0.0
G014386,0.0
G018007,0.0
G036253,0.0
G019723,0.0
G035653,0.0
G014898,0.0
G033541,0.0
G004641,0.0
G006673,0.0
G049797,0.0
G031814,0.0
G023068,0.0
G048966,0.0
G045563,0.0
G033869,0.0
G032542,0.0
G005208,0.0
G035286,0.0
G015608,0.0
G033700,0.0
G045738,0.0
G002873,0.0
G020303,0.0
G028485,0.0
G002473,0.0
G022717,0.0
G004242,0.0
G048280,0.0
G026729,0.0
G045080,0.0
G013881,0.0
G045826,0.0
G034743,0.0
G023251,0.0
G015852,0.0
G024612,0.0
G028905,0.0
G037652,0.0
G029229,0.0
G036361,0.0
G002184,0.0
G049284,0.0
G038009,0.0
G001371,0.0
G036567,0.0
G010605,0.0
G017007,0.0
G033258,0.0
G025255,0.0
G037397,0.0
G005822,0.0
G001626,0.0
G009736,0.0
G008048,0.0
G042353,0.0
G041450,0.0
G008012,0.0
G006083,0.0
G017303,0.0
G037532,0.0
G037133,0.0
G033993,0.0
G030145,0.0
G015618,0.0
G013209,0.0
G025078,0.0
G007622,0.0
G017160,0.0
G041614,0.0
G044904,0.0
G012738,0.0
G033620,0.0
G019662,0.0
G014294,0.0
G012279,0.0
G008181,0.0
G042392,0.0
G032965,0.0
G042408,0.0
G006202,0.0
G020715,0.0
G033589,0.0
G007840,0.0
G034894,0.0
G007866,0.0
G032191,0.0
G048153,0.0
G015607,0.0
G004700,0.0
G002567,0.0
G037934,0.0
G019555,0.0
G018742,0.0
G008224,0.0
G045690,0.0
G042241,0.0
G027346,0.0
G006569,0.0
G000283,0.0
G017050,0.0
G019816,0.0
G018442,0.0
G029864,0.0
G027671,0.0
G033502,0.0
G032400,0.0
G030349,0.0
G017368,0.0
G029158,0.0
G045208,0.0
G003205,0.0
G047502,0.0
G036154,0.0
G007825,0.0
G011388,0.0
G031799,0.0
G040590,0.0
G048297,0.0
G030570,0.0
G007060,0.0
G009017,0.0
G013003,0.0
G039502,0.0
G042622,0.0
G002958,0.0
G009586,0.0
G033890,0.0
G048274,0.0
G011860,0.0
G003759,0.0
G036238,0.0
G032481,0.0
G042601,0.0
G011210,0.0
G017052,0.0
G042987,0.0
G014558,0.0
G042850,0.0
G025634,0.0
G037558,0.0
G002327,0.0
G046908,0.0
G018680,0.0
G002629,0.0
G031956,0.0
G034909,0.0
G028288,0.0
G013736,0.0
G040607,0.0
G026604,0.0
G012385,0.0
G036673,0.0
G038754,0.0
G028978,0.0
G009746,0.0
G025575,0.0
G014606,0.0
G043579,0.0
G037399,0.0
G013336,0.0
G045517,0.0
G038548,0.0
G048000,0.0
G046711,0.0
G042104,0.0
G039811,0.0
G039126,0.0
G038724,0.0
G013694,0.0
G039421,0.0
G035442,0.0
G015591,0.0
G032603,0.0
G019064,0.0
G032449,0.0
G032713,0.0
G036235,0.0
G029549,0.0
G031584,0.0
G001628,0.0
G003167,0.0
G041319,0.0
G038340,0.0
G012831,0.0
G035412,0.0
G040472,0.0
G033544,0.0
G030905,0.0
G016311,0.0
G044747,0.0
G000793,0.0
G024288,0.0
G034531,0.0
G038816,0.0
G037298,0.0
G020134,0.0
G047176,0.0
G039120,0.0
G013439,0.0
G021069,0.0
G015095,0.0
G040428,0.0
G009601,0.0
G002707,0.0
G019170,0.0
G041904,0.0
G047242,0.0
G003574,0.0
G026215,0.0
G026896,0.0
G025464,0.0
G006117,0.0
G023016,0.0
G016752,0.0
G043539,0.0
G004132,0.0
G048573,0.0
G028105,0.0
G022392,0.0
G041036,0.0
G043812,0.0
G006757,0.0
G013821,0.0
G003045,0.0
G014316,0.0
G033441,0.0
G047671,0.0
G030819,0.0
G040378,0.0
G044668,0.0
G023132,0.0
G031048,0.0
G002743,0.0
G001058,0.0
G009739,0.0
G034553,0.0
G021786,0.0
G044223,0.0
G036998,0.0
G034500,0.0
G031490,0.0
G049130,0.0
G033743,0.0
G011579,0.0
G043804,0.0
G049525,0.0
G012312,0.0
G016265,0.0
G000800,0.0
G016360,0.0
G018121,0.0
G043577,0.0
G002098,0.0
G024065,0.0
G046651,0.0
G007327,0.0
G017211,0.0
G019076,0.0
G016866,0.0
G040301,0.0
G046050,0.0
G015279,0.0
G017222,0.0
G024839,0.0
G009563,0.0
G040260,0.0
G039873,0.0
G021984,0.0
G044140,0.0
G000016,0.0
G005623,0.0
G005990,0.0
G013781,0.0
G025334,0.0
G019817,0.0
G042708,0.0
G032013,0.0
G035601,0.0
G034734,0.0
G025202,0.0
G011944,0.0
G003411,0.0
G033858,0.0
G031058,0.0
G016072,0.0
G000549,0.0
G039223,0.0
G036802,0.0
G019726,0.0
G028102,0.0
G022827,0.0
G031561,0.0
G033646,0.0
G012885,0.0
G011495,0.0
G032526,0.0
G022159,0.0
G011234,0.0
G044126,0.0
G023634,0.0
G012817,0.0
G040418,0.0
G044690,0.0
G025352,0.0
G044251,0.0
G031984,0.0
G014889,0.0
G012473,0.0
G010041,0.0
G045393,0.0
G025636,0.0
G006480,0.0
G030397,0.0
G033895,0.0
G029146,0.0
G032623,0.0
G012679,0.0
G022751,0.0
G032340,0.0
G018070,0.0
G012044,0.0
G032234,0.0
G005452,0.0
G017974,0.0
G025165,0.0
G042025,0.0
G006304,0.0
G018241,0.0
G045911,0.0
G023218,0.0
G002198,0.0
G003375,0.0
G024261,0.0
G027607,0.0
G026268,0.0
G037480,0.0
G024029,0.0
G036079,0.0
G014811,0.0
G032856,0.0
G031361,0.0
G019808,0.0
G016993,0.0
G013983,0.0
G032062,0.0
G041480,0.0
G033240,0.0
G031440,0.0
G044873,0.0
G047288,0.0
G046497,0.0
G034249,0.0
G032821,0.0
G049401,0.0
G011143,0.0
G041306,0.0
G001300,0.0
G005610,0.0
G007022,0.0
G047451,0.0
G040366,0.0
G045772,0.0
G011848,0.0
G031790,0.0
G005549,0.0
G009074,0.0
G025700,0.0
G026097,0.0
G023593,0.0
G033498,0.0
G025522,0.0
G008547,0.0
G042953,0.0
G029303,0.0
G033539,0.0
G027513,0.0
G025173,0.0
G002831,0.0
G028702,0.0
G048536,0.0
G028063,0.0
G022087,0.0
G003069,0.0
G040264,0.0
G013164,0.0
G035691,0.0
G007361,0.0
G042676,0.0
G040605,0.0
G042596,0.0
G024654,0.0
G039701,0.0
G005171,0.0
G007051,0.0
G034171,0.0
G045430,0.0
G035932,0.0
G027703,0.0
G045422,0.0
G047944,0.0
G018209,0.0
G000340,0.0
G025915,0.0
G045619,0.0
G035637,0.0
G012721,0.0
G047599,0.0
G016842,0.0
G003442,0.0
G014512,0.0
G010670,0.0
G031131,0.0
G038889,0.0
G033160,0.0
G009808,0.0
G042931,0.0
G008377,0.0
G047554,0.0
G007725,0.0
G012573,0.0
G047213,0.0
G001418,0.0
G042650,0.0
G027557,0.0
G011531,0.0
G008428,0.0
G039937,0.0
G043704,0.0
G007211,0.0
G044204,0.0
G024440,0.0
G033252,0.0
G011401,0.0
G020932,0.0
G010984,0.0
G011386,0.0
G015769,0.0
G033593,0.0
G020278,0.0
G044802,0.0
G038930,0.0
G018553,0.0
G037149,0.0
G009887,0.0
G011724,0.0
G037801,0.0
G016255,0.0
G020460,0.0
G025917,0.0
G019161,0.0
G037179,0.0
G042750,0.0
G005160,0.0
G016237,0.0
G005934,0.0
G034046,0.0
G024360,0.0
G019541,0.0
G034330,0.0
G034096,0.0
G032650,0.0
G025909,0.0
G004139,0.0
G030717,0.0
G041477,0.0
G006197,0.0
G049523,0.0
G023977,0.0
G046523,0.0
G004203,0.0
G007836,0.0
G011524,0.0
G048544,0.0
G009803,0.0
G026844,0.0
G005870,0.0
G031929,0.0
G011440,0.0
G023910,0.0
G004682,0.0
G040928,0.0
G013615,0.0
G009439,0.0
G023457,0.0
G042770,0.0
G040121,0.0
G012442,0.0
G026647,0.0
G042754,0.0
G027723,0.0
G012000,0.0
G046585,0.0
G030459,0.0
G025447,0.0
G046273,0.0
G023243,0.0
G019019,0.0
G019822,0.0
G035513,0.0
G044397,0.0
G017373,0.0
G022427,0.0
G031451,0.0
G013924,0.0
G037793,0.0
G019159,0.0
G029119,0.0
G021813,0.0
G009304,0.0
G029049,0.0
G002619,0.0
G036135,0.0
G012701,0.0
G027173,0.0
G029167,0.0
G028557,0.0
G044897,0.0
G047604,0.0
G014402,0.0
G004297,0.0
G000673,0.0
G035925,0.0
G002193,0.0
G009272,0.0
G037766,0.0
G037385,0.0
G026704,0.0
G018582,0.0
G028724,0.0
G043916,0.0
G009478,0.0
G033352,0.0
G043117,0.0
G016889,0.0
G040709,0.0
G027003,0.0
G015496,0.0
G043797,0.0
G032241,0.0
G000912,0.0
G000757,0.0
G040802,0.0
G039391,0.0
G027161,0.0
G038617,0.0
G029066,0.0
G035301,0.0
G029476,0.0
G039216,0.0
G048651,0.0
G020434,0.0
G034737,0.0
G004259,0.0
G028424,0.0
G029946,0.0
G042066,0.0
G000017,0.0
G011045,0.0
G005988,0.0
G031244,0.0
G031416,0.0
G018667,0.0
G006230,0.0
G039523,0.0
G016409,0.0
G011851,0.0
G036726,0.0
G014431,0.0
G048361,0.0
G034311,0.0
G032824,0.0
G047060,0.0
G024407,0.0
G038845,0.0
G028372,0.0
G020112,0.0
G012097,0.0
G020988,0.0
G048308,0.0
G022377,0.0
G047224,0.0
G025970,0.0
G018974,0.0
G011310,0.0
G028473,0.0
G039536,0.0
G032231,0.0
G011505,0.0
G034002,0.0
G037420,0.0
G022099,0.0
G022969,0.0
G012624,0.0
G027249,0.0
G026451,0.0
G040737,0.0
G037475,0.0
G041216,0.0
G010912,0.0
G008113,0.0
G032968,0.0
G035140,0.0
G015140,0.0
G000232,0.0
G024333,0.0
G025617,0.0
G015180,0.0
G002785,0.0
G010093,0.0
G046704,0.0
G027587,0.0
G026971,0.0
G042261,0.0
G018201,0.0
G021908,0.0
G044558,0.0
G020190,0.0
G039194,0.0
G029268,0.0
G012266,0.0
G014023,0.0
G025615,0.0
G043008,0.0
G006741,0.0
G024265,0.0
G002701,0.0
G005007,0.0
G015614,0.0
G045436,0.0
G037599,0.0
G026223,0.0
G002896,0.0
G049274,0.0
G044991,0.0
G010303,0.0
G006124,0.0
G025323,0.0
G035379,0.0
G044460,0.0
G045456,0.0
G012378,0.0
G031321,0.0
G027368,0.0
G014288,0.0
G035573,0.0
G036690,0.0
G035348,0.0
G044234,0.0
G011806,0.0
G049977,0.0
G026456,0.0
G044698,0.0
G029735,0.0
G026985,0.0
G038285,0.0
G010017,0.0
G027283,0.0
G032793,0.0
G008174,0.0
G043584,0.0
G008187,0.0
G009975,0.0
G045920,0.0
G045183,0.0
G019814,0.0
G023209,0.0
G036862,0.0
G038868,0.0
G049718,0.0
G034222,0.0
G035536,0.0
G032788,0.0
G041099,0.0
G040266,0.0
G011552,0.0
G045963,0.0
G038358,0.0
G046289,0.0
G009857,0.0
G037806,0.0
G013681,0.0
G042641,0.0
G006182,0.0
G013616,0.0
G036575,0.0
G040730,0.0
G038043,0.0
G009505,0.0
G023019,0.0
G010523,0.0
G048963,0.0
G034888,0.0
G004794,0.0
G023249,0.0
G023432,0.0
G040315,0.0
G028207,0.0
G008894,0.0
G025397,0.0
G006254,0.0
G017179,0.0
G017738,0.0
G039271,0.0
G028373,0.0
G037791,0.0
G008731,0.0
G041912,0.0
G048897,0.0
G012514,0.0
G014241,0.0
G014832,0.0
G029899,0.0
G033972,0.0
G029757,0.0
G043165,0.0
G022373,0.0
G013167,0.0
G032105,0.0
G047447,0.0
G041375,0.0
G022817,0.0
G034964,0.0
G040701,0.0
G027214,0.0
G013969,0.0
G011749,0.0
G035014,0.0
G006585,0.0
G035559,0.0
G016244,0.0
G044340,0.0
G032750,0.0
G001132,0.0
G016546,0.0
G032911,0.0
G038971,0.0
G002542,0.0
G036701,0.0
G030610,0.0
G025573,0.0
G001928,0.0
G009518,0.0
G038650,0.0
G049458,0.0
G049900,0.0
G026962,0.0
G009845,0.0
G043741,0.0
G003615,0.0
G045731,0.0
G035466,0.0
G027921,0.0
G034198,0.0
G005693,0.0
G004006,0.0
G037138,0.0
G002959,0.0
G005199,0.0
G003956,0.0
G028365,0.0
G009910,0.0
G011478,0.0
G042998,0.0
G044672,0.0
G007411,0.0
G022937,0.0
G031669,0.0
G013470,0.0
G030755,0.0
G001618,0.0
G007426,0.0
G031967,0.0
G021376,0.0
G011393,0.0
G023025,0.0
G016179,0.0
G041423,0.0
G047973,0.0
G022003,0.0
G036624,0.0
G029441,0.0
G034184,0.0
G044230,0.0
G004944,0.0
G039340,0.0
G032661,0.0
G048759,0.0
G000349,0.0
G003305,0.0
G001051,0.0
G044486,0.0
G042944,0.0
G002617,0.0
G038093,0.0
G046478,0.0
G034219,0.0
G047837,0.0
G016077,0.0
G009753,0.0
G001496,0.0
G039978,0.0
G018921,0.0
G048996,0.0
G047561,0.0
G044727,0.0
G001664,0.0
G016223,0.0
G015012,0.0
G019411,0.0
G041587,0.0
G019247,0.0
G018073,0.0
G029438,0.0
G013902,0.0
G000174,0.0
G032236,0.0
G001897,0.0
G019671,0.0
G033725,0.0
G003269,0.0
G029121,0.0
G023955,0.0
G002625,0.0
G043552,0.0
G012919,0.0
G042554,0.0
G040421,0.0
G047862,0.0
G012812,0.0
G035728,0.0
G048731,0.0
G026450,0.0
G021086,0.0
G046103,0.0
G041856,0.0
G030702,0.0
G042373,0.0
G049584,0.0
G044150,0.0
G046027,0.0
G005804,0.0
G000447,0.0
G047821,0.0
G043383,0.0
G006707,0.0
G009386,0.0
G025746,0.0
G020497,0.0
G047220,0.0
G014590,0.0
G002481,0.0
G043699,0.0
G046122,0.0
G027521,0.0
G004481,0.0
G041201,0.0
G024455,0.0
G022760,0.0
G034325,0.0
G041815,0.0
G032531,0.0
G005787,0.0
G020370,0.0
G033101,0.0
G036852,0.0
G028760,0.0
G001632,0.0
G000831,0.0
G035810,0.0
G044916,0.0
G036218,0.0
G025801,0.0
G015660,0.0
G025503,0.0
G014962,0.0
G045221,0.0
G003398,0.0
G011581,0.0
G017960,0.0
G040552,0.0
G016972,0.0
G020158,0.0
G035068,0.0
G041396,0.0
G006107,0.0
G044186,0.0
G044743,0.0
G004977,0.0
G035820,0.0
G005651,0.0
G029414,0.0
G036036,0.0
G006958,0.0
G014622,0.0
G013098,0.0
G048976,0.0
G044996,0.0
G039490,0.0
G040025,0.0
G040405,0.0
G034159,0.0
G006642,0.0
G046981,0.0
G026909,0.0
G021579,0.0
G020621,0.0
G007372,0.0
G031122,0.0
G046453,0.0
G040197,0.0
G027782,0.0
G012667,0.0
G013213,0.0
G040284,0.0
G034210,0.0
G029654,0.0
G020955,0.0
G022532,0.0
G046363,0.0
G043652,0.0
G002233,0.0
G008920,0.0
G001871,0.0
G047784,0.0
G048905,0.0
G012464,0.0
G005738,0.0
G005416,0.0
G024014,0.0
G009779,0.0
G005222,0.0
G040277,0.0
G040768,0.0
G023726,0.0
G017477,0.0
G035162,0.0
G027477,0.0
G030076,0.0
G013699,0.0
G044792,0.0
G025695,0.0
G003080,0.0
G024294,0.0
G024589,0.0
G028442,0.0
G021941,0.0
G036534,0.0
G004650,0.0
G014455,0.0
G033728,0.0
G034050,0.0
G017774,0.0
G045898,0.0
G043275,0.0
G039688,0.0
G018723,0.0
G011621,0.0
G024255,0.0
G035207,0.0
G043329,0.0
G025900,0.0
G000814,0.0
G020320,0.0
G024393,0.0
G012508,0.0
G026480,0.0
G041145,0.0
G023803,0.0
G049939,0.0
G028203,0.0
G006299,0.0
G031484,0.0
G031978,0.0
G030486,0.0
G004562,0.0
G040885,0.0
G024474,0.0
G012289,0.0
G005353,0.0
G017804,0.0
G039517,0.0
G047715,0.0
G007690,0.0
G037737,0.0
G034000,0.0
G041787,0.0
G037311,0.0
G011399,0.0
G045752,0.0
G028571,0.0
G000720,0.0
G029473,0.0
G006116,0.0
G025657,0.0
G016130,0.0
G017361,0.0
G013603,0.0
G029877,0.0
G033328,0.0
G030295,0.0
G009052,0.0
G016173,0.0
G034433,0.0
G045313,0.0
G047381,0.0
G006303,0.0
G047882,0.0
G031864,0.0
G026473,0.0
G044652,0.0
G010124,0.0
G041996,0.0
G006249,0.0
G016735,0.0
G021463,0.0
G026953,0.0
G044021,0.0
G006407,0.0
G041630,0.0
G034516,0.0
G049633,0.0
G026365,0.0
G018713,0.0
G045914,0.0
G042196,0.0
G018683,0.0
G022851,0.0
G038154,0.0
G007920,0.0
G023079,0.0
G029295,0.0
G013324,0.0
G044553,0.0
G021427,0.0
G008668,0.0
G017789,0.0
G038893,0.0
G040011,0.0
G003108,0.0
G046867,0.0
